Unnamed: 0,video-id,t-start,t-end,label,score
417003,g_uIrZpNZ-I,499.41864,527.5542,1669,0.22558706
417004,g_uIrZpNZ-I,23.437284,60.90967,1873,0.21930222
418000,gax-43fD-PM,101.15605,184.65672,2425,0.2822856
418001,gax-43fD-PM,101.15605,184.65672,2407,0.28228527
418002,gax-43fD-PM,90.21304,155.26674,5217,0.23623371
418003,gax-43fD-PM,186.04573,201.5167,2411,0.20585236
418004,gax-43fD-PM,186.04573,201.5167,2422,0.20585236
419000,giswul2Om4Q,20.637007,31.254545,3437,0.26924205
419001,giswul2Om4Q,144.05185,152.6252,5701,0.23776706
419002,giswul2Om4Q,21.532063,31.144712,471,0.18796508
419003,giswul2Om4Q,120.28555,131.61769,1773,0.18091467
419004,giswul2Om4Q,144.05185,152.6252,4756,0.17855337
420000,graJKq9R8XY,209.60411,219.4375,1842,0.47511417
420001,graJKq9R8XY,83.60257,106.84224,3757,0.3909491
420002,graJKq9R8XY,261.09225,273.8874,1846,0.2824278
420003,graJKq9R8XY,196.36491,219.93219,1842,0.27156988
420004,graJKq9R8XY,293.8454,297.20123,1848,0.2698441
421000,guaMi0ai520,203.20207,219.84769,3750,0.26315296
421001,guaMi0ai520,122.835335,132.69751,2823,0.24678206
421002,guaMi0ai520,106.13034,187.67331,4864,0.20131086
421003,guaMi0ai520,106.13034,187.67331,4857,0.20131086
421004,guaMi0ai520,106.13034,187.67331,4851,0.20131086
422000,gx5MqoSif6c,33.02414,89.85177,3153,0.57632154
422001,gx5MqoSif6c,307.79712,345.6858,3164,0.44654676
422002,gx5MqoSif6c,307.79712,345.6858,3157,0.44654676
422003,gx5MqoSif6c,481.3093,510.01776,3722,0.3009
422004,gx5MqoSif6c,412.32123,453.58237,3157,0.29460758
423000,gxWvahS572c,299.25513,309.74838,516,0.2396881
423001,gxWvahS572c,219.88017,223.43022,2269,0.22681044
423002,gxWvahS572c,289.43332,294.316,287,0.20700727
423003,gxWvahS572c,299.25513,309.74838,5047,0.20109576
423004,gxWvahS572c,117.75452,129.70439,5666,0.19382256
424000,h2Q94UAMCm0,136.36252,144.18959,4917,0.29478428
424001,h2Q94UAMCm0,115.670586,131.51407,1827,0.23654072
424002,h2Q94UAMCm0,134.5177,144.30267,3383,0.23086151
424003,h2Q94UAMCm0,151.62666,159.38757,5675,0.22145006
424004,h2Q94UAMCm0,200.51309,205.02643,4116,0.20968173
425000,h2bcDB7sTBI,321.10764,343.6217,3990,0.26047266
425001,h2bcDB7sTBI,349.60074,352.71188,4989,0.25696638
425002,h2bcDB7sTBI,321.10764,343.6217,5122,0.24687156
425003,h2bcDB7sTBI,321.10764,343.6217,3342,0.22987404
425004,h2bcDB7sTBI,95.027885,118.03472,3913,0.20714957
426000,h7BZ8nHMIYQ,101.25661,131.35298,2087,0.17540753
426001,h7BZ8nHMIYQ,78.14661,98.25781,5167,0.16374683
426002,h7BZ8nHMIYQ,78.14661,98.25781,2061,0.16374682
426003,h7BZ8nHMIYQ,78.249664,97.232605,2591,0.14552161
426004,h7BZ8nHMIYQ,29.322622,33.139004,2591,0.13729557
427000,h7d-Yf94WbU,144.57779,178.09203,354,0.27876613
427001,h7d-Yf94WbU,211.99454,234.75433,1488,0.2722576
427002,h7d-Yf94WbU,211.99454,234.75433,3194,0.21323791
427003,h7d-Yf94WbU,245.96027,254.27452,1978,0.18192035
427004,h7d-Yf94WbU,211.99454,234.75433,2499,0.17764363
428000,hC3IY4yKLyY,91.158905,137.31395,1494,0.26763803
428001,hC3IY4yKLyY,153.73964,159.83795,4364,0.23711996
428002,hC3IY4yKLyY,126.180885,139.54521,1494,0.20951611
428003,hC3IY4yKLyY,140.53825,163.56232,4368,0.20935912
428004,hC3IY4yKLyY,91.158905,137.31395,4300,0.20389003
429000,hLA5mTHzoF8,128.53125,133.90092,2835,0.3530645
429001,hLA5mTHzoF8,47.804638,53.438282,5454,0.3413377
429002,hLA5mTHzoF8,47.804638,53.438282,2854,0.24273995
429003,hLA5mTHzoF8,47.804638,53.438282,923,0.2415779
429004,hLA5mTHzoF8,194.60735,200.16231,4066,0.22432297
430000,hPLiZ9Ppyv0,37.44232,56.083206,1821,0.25347015
430001,hPLiZ9Ppyv0,23.299585,27.63216,4994,0.22680853
430002,hPLiZ9Ppyv0,23.299585,27.63216,5000,0.22680853
430003,hPLiZ9Ppyv0,12.100197,19.40985,4992,0.20217624
430004,hPLiZ9Ppyv0,12.100197,19.40985,4998,0.20217617
431000,hT49jg2BLlc,175.63092,185.49715,5630,0.3947113
431001,hT49jg2BLlc,177.10745,209.34366,5630,0.28532708
431002,hT49jg2BLlc,274.35037,277.3521,1709,0.26746526
431003,hT49jg2BLlc,210.66214,224.88184,5630,0.22483887
431004,hT49jg2BLlc,249.08704,385.69165,14,0.20736648
432000,hg1f8RGQ_QU,74.04646,111.06639,4856,0.20997788
432001,hg1f8RGQ_QU,74.04646,111.06639,4848,0.20997788
432002,hg1f8RGQ_QU,74.04646,111.06639,2068,0.1950411
432003,hg1f8RGQ_QU,74.04646,111.06639,3751,0.19342445
432004,hg1f8RGQ_QU,74.04646,111.06639,5122,0.18814312
433000,hx5XeG-1lXA,69.32065,73.018585,1745,0.38825715
433001,hx5XeG-1lXA,74.91128,79.624725,5683,0.31883523
433002,hx5XeG-1lXA,69.32065,73.018585,14,0.26194412
433003,hx5XeG-1lXA,67.03989,72.06317,1745,0.2425925
433004,hx5XeG-1lXA,86.70764,90.47951,243,0.21806711
434000,hzCwZVRoknE,27.963636,44.381817,242,0.27392942
434001,hzCwZVRoknE,3.336834,28.967392,242,0.21154425
434002,hzCwZVRoknE,28.448175,33.525726,2896,0.19581248
434003,hzCwZVRoknE,55.694553,61.371193,242,0.16900647
434004,hzCwZVRoknE,28.448175,33.525726,242,0.16763581
435000,i6cUT2ZeVeA,135.03995,144.3265,3175,0.20451397
435001,i6cUT2ZeVeA,39.907597,59.87077,1582,0.1518856
435002,i6cUT2ZeVeA,42.625458,47.425777,4876,0.14903143
435003,i6cUT2ZeVeA,22.984186,29.54092,4446,0.14545286
435004,i6cUT2ZeVeA,116.734535,120.44008,2815,0.13732475
436000,iGm9G4AyAh4,112.80456,198.64374,4747,0.28409263
436001,iGm9G4AyAh4,73.70491,78.5437,2606,0.2381159
436002,iGm9G4AyAh4,84.51556,110.45719,4751,0.22307368
436003,iGm9G4AyAh4,84.51556,110.45719,4759,0.22307368
436004,iGm9G4AyAh4,117.159164,136.9502,4747,0.2139571
437000,iQOEc_lMo44,83.2467,119.517586,5067,0.20930538
437001,iQOEc_lMo44,83.34566,119.36231,2892,0.12506358
437002,iQOEc_lMo44,83.2467,119.517586,3511,0.12216777
437003,iQOEc_lMo44,83.34566,119.36231,3998,0.11474189
437004,iQOEc_lMo44,48.539852,52.169216,1742,0.111387834
438000,i_Vt7I9JR9A,96.72558,135.62747,360,0.37021047
438001,i_Vt7I9JR9A,96.72558,135.62747,83,0.3045986
438002,i_Vt7I9JR9A,212.51271,233.94644,86,0.28263205
438003,i_Vt7I9JR9A,192.60269,209.52986,85,0.24197647
438004,i_Vt7I9JR9A,192.83165,210.05304,479,0.20711935
439000,i_uvsoY_bKk,302.17477,314.0079,3724,0.27021754
439001,i_uvsoY_bKk,96.04908,99.313,1475,0.2288242
439002,i_uvsoY_bKk,302.17477,314.0079,1742,0.21279114
439003,i_uvsoY_bKk,302.17477,314.0079,4822,0.17816332
439004,i_uvsoY_bKk,236.93654,239.64267,3923,0.17232284
440000,igxIueF6vas,493.4779,501.2601,3640,0.3694404
440001,igxIueF6vas,463.52863,477.7407,3640,0.3305558
440002,igxIueF6vas,254.74309,268.751,1275,0.32748818
440003,igxIueF6vas,254.74309,268.751,4788,0.32748818
440004,igxIueF6vas,515.9354,531.5118,2114,0.23762596
441000,imA4r0K6J9M,117.57206,121.56253,4386,0.30123436
441001,imA4r0K6J9M,117.57206,121.56253,361,0.28375134
441002,imA4r0K6J9M,117.57206,121.56253,2389,0.20579812
441003,imA4r0K6J9M,66.04039,73.37673,360,0.20488776
441004,imA4r0K6J9M,41.310856,72.49034,2611,0.17637113
442000,imu0or39gPE,127.09077,165.0747,1827,0.3903557
442001,imu0or39gPE,183.46458,217.71667,4785,0.3402778
442002,imu0or39gPE,144.48486,164.30003,5630,0.27517748
442003,imu0or39gPE,126.7368,133.98973,2486,0.23008691
442004,imu0or39gPE,213.63565,221.12708,5631,0.22378391
443000,ivbdesxpZ58,161.26219,166.00262,4610,0.326876
443001,ivbdesxpZ58,116.98402,120.68082,521,0.26054522
443002,ivbdesxpZ58,152.04108,181.46298,523,0.24069859
443003,ivbdesxpZ58,99.31769,113.348495,1612,0.2367767
443004,ivbdesxpZ58,176.32774,179.83626,523,0.2324285
444000,iwaQC4IckLE,371.2552,386.49274,3917,0.24578285
444001,iwaQC4IckLE,289.69614,322.97418,3342,0.22550124
444002,iwaQC4IckLE,203.71361,207.50737,1416,0.22515686
444003,iwaQC4IckLE,225.15263,229.12383,3342,0.21688274
444004,iwaQC4IckLE,193.09494,207.44193,3342,0.21472637
445000,j13z0mAl8pY,137.69872,186.94333,98,0.30277056
445001,j13z0mAl8pY,118.01167,127.99842,97,0.2879833
445002,j13z0mAl8pY,84.34573,130.62224,1991,0.267896
445003,j13z0mAl8pY,35.198853,47.259678,4364,0.22125086
445004,j13z0mAl8pY,190.91312,194.26428,98,0.2036454
446000,jAON_mUbp4c,143.64095,166.12209,5780,0.36125672
446001,jAON_mUbp4c,102.932175,120.11318,5772,0.29102623
446002,jAON_mUbp4c,42.84801,56.627068,974,0.25823906
446003,jAON_mUbp4c,42.89341,56.388134,1237,0.25791964
446004,jAON_mUbp4c,42.89341,56.388134,1242,0.25791964
447000,jAunBSTfv_g,71.367355,74.62153,2423,0.14635684
447001,jAunBSTfv_g,22.86939,32.68289,164,0.13866901
447002,jAunBSTfv_g,71.367355,74.62153,4988,0.13211676
447003,jAunBSTfv_g,92.12616,94.973045,4384,0.12884311
447004,jAunBSTfv_g,64.56562,69.8311,711,0.12813614
448000,jH_DaV9Asbo,158.90863,216.38666,511,0.48217484
448001,jH_DaV9Asbo,230.51732,281.72043,513,0.35021853
448002,jH_DaV9Asbo,126.29892,139.4237,510,0.3187363
448003,jH_DaV9Asbo,431.07117,436.8159,2893,0.30520573
448004,jH_DaV9Asbo,175.32684,181.98291,511,0.29153624
449000,jI0Hf50cV5c,232.68387,303.18338,5582,0.23402473
449001,jI0Hf50cV5c,402.36758,421.25552,5567,0.2279766
449002,jI0Hf50cV5c,232.68387,303.18338,5556,0.22597228
449003,jI0Hf50cV5c,232.68387,303.18338,5168,0.20921898
449004,jI0Hf50cV5c,232.95451,304.35226,1011,0.20054097
450000,jQLi1tcqLBY,30.242092,33.247105,329,0.3342795
450001,jQLi1tcqLBY,1.189864,4.817554,329,0.24687804
450002,jQLi1tcqLBY,24.412207,26.868431,217,0.22492263
450003,jQLi1tcqLBY,30.242092,33.247105,1848,0.21656755
450004,jQLi1tcqLBY,1.189864,4.817554,1848,0.1949488
451000,jRxm-TODy9E,555.56024,579.6964,5749,0.32693854
451001,jRxm-TODy9E,52.20218,56.780224,5656,0.302926
451002,jRxm-TODy9E,353.04977,357.97513,5747,0.24297138
451003,jRxm-TODy9E,37.168056,50.655533,397,0.21947463
451004,jRxm-TODy9E,134.73422,140.2355,5746,0.21348698
452000,jVl34uSt3h4,405.63843,411.0742,4777,0.33568704
452001,jVl34uSt3h4,116.60299,128.18549,5661,0.277664
452002,jVl34uSt3h4,216.24873,222.80978,1671,0.23035121
452003,jVl34uSt3h4,291.58234,294.4555,175,0.22786818
452004,jVl34uSt3h4,116.60299,128.18549,5729,0.21833435
453000,j_bESEokfes,269.02167,276.89096,4079,0.34730887
453001,j_bESEokfes,280.35614,296.7025,4115,0.283929
453002,j_bESEokfes,269.02167,276.89096,563,0.27852094
453003,j_bESEokfes,279.2246,296.95444,3812,0.26345414
453004,j_bESEokfes,301.23846,323.22128,4082,0.26078308
454000,jip7a4U-wh8,47.77894,64.31606,5746,0.1820456
454001,jip7a4U-wh8,35.88482,45.283577,169,0.16035809
454002,jip7a4U-wh8,21.041,69.71122,2347,0.14758928
454003,jip7a4U-wh8,48.272377,64.5883,1467,0.14477688
454004,jip7a4U-wh8,36.01143,44.67687,488,0.13514206
455000,joN7g_RXLvU,342.64395,357.97623,1887,0.46129054
455001,joN7g_RXLvU,337.90872,340.13437,1887,0.3230552
455002,joN7g_RXLvU,264.5086,307.1494,713,0.30243528
455003,joN7g_RXLvU,342.64395,357.97623,3111,0.27998152
455004,joN7g_RXLvU,83.96354,109.69058,400,0.22647992
456000,jwoHbmblqk8,134.889,139.23358,4488,0.23044507
456001,jwoHbmblqk8,135.03683,139.20117,250,0.2251525
456002,jwoHbmblqk8,139.55522,169.64806,5359,0.20138267
456003,jwoHbmblqk8,134.889,139.23358,326,0.18464935
456004,jwoHbmblqk8,139.35327,156.68031,4490,0.1793285
457000,jziztNJxHOw,339.45667,432.27765,2247,0.31631258
457001,jziztNJxHOw,523.251,548.0,757,0.2355719
457002,jziztNJxHOw,339.45667,432.27765,2252,0.22583735
457003,jziztNJxHOw,523.5289,547.579,3907,0.19922642
457004,jziztNJxHOw,439.43192,470.89874,2246,0.19102138
458000,k2s_rMK_ZXQ,1021.2516,1052.4858,5190,0.3262086
458001,k2s_rMK_ZXQ,764.8805,909.55554,2300,0.31647083
458002,k2s_rMK_ZXQ,469.14908,491.87286,3344,0.27292407
458003,k2s_rMK_ZXQ,901.00653,992.18274,2300,0.2658184
458004,k2s_rMK_ZXQ,426.69376,462.7137,3636,0.2621413
459000,k9jm_trt1VM,268.25696,273.74307,5089,0.45594618
459001,k9jm_trt1VM,308.264,352.40906,5091,0.4228153
459002,k9jm_trt1VM,206.78044,229.84694,5085,0.37076825
459003,k9jm_trt1VM,136.87196,142.16203,4233,0.35972086
459004,k9jm_trt1VM,185.4438,196.85907,5078,0.35923424
460000,kEIb-_CDRFw,262.59222,294.35025,3640,0.3874795
460001,kEIb-_CDRFw,101.561455,113.81681,2288,0.33841512
460002,kEIb-_CDRFw,117.466606,123.99854,3781,0.22256069
460003,kEIb-_CDRFw,263.55438,293.7118,2301,0.20719899
460004,kEIb-_CDRFw,166.01276,169.10406,2408,0.19799948
461000,kHnQ8qZR_QI,93.63087,99.679596,5563,0.4281948
461001,kHnQ8qZR_QI,135.2175,141.0889,3154,0.31975433
461002,kHnQ8qZR_QI,135.2175,141.0889,5582,0.2731381
461003,kHnQ8qZR_QI,130.88818,133.99033,3154,0.2493075
461004,kHnQ8qZR_QI,246.18005,254.77255,1013,0.23594749
462000,kMIOba2b9JE,158.42865,204.00937,14,0.25529364
462001,kMIOba2b9JE,50.502605,55.862553,5659,0.15365642
462002,kMIOba2b9JE,158.42865,204.00937,17,0.14747135
462003,kMIOba2b9JE,171.96524,189.42955,14,0.14567031
462004,kMIOba2b9JE,249.74403,252.64925,282,0.13372485
463000,kZcuzOr08dM,351.10654,354.38947,1793,0.21712188
463001,kZcuzOr08dM,115.77088,133.653,2610,0.19815113
463002,kZcuzOr08dM,115.032974,134.96385,3917,0.17164111
463003,kZcuzOr08dM,115.032974,134.96385,3345,0.16964509
463004,kZcuzOr08dM,87.30746,102.957535,2823,0.16232304
464000,kfoXveIre1Y,158.23816,161.23257,447,0.32486907
464001,kfoXveIre1Y,160.9396,186.6102,440,0.2968054
464002,kfoXveIre1Y,158.5018,161.26848,440,0.28531516
464003,kfoXveIre1Y,160.9396,186.6102,447,0.27568734
464004,kfoXveIre1Y,122.26519,124.70604,4821,0.22941813
465000,kmKtPI9rKaM,78.80995,82.03505,489,0.22485553
465001,kmKtPI9rKaM,122.97642,126.886444,4831,0.17184696
465002,kmKtPI9rKaM,77.56045,88.995544,1470,0.17096078
465003,kmKtPI9rKaM,179.7197,184.70903,3728,0.16322954
465004,kmKtPI9rKaM,61.43425,97.02785,489,0.15034306
466000,kpAYgArYt0s,76.931725,102.760155,1488,0.27987617
466001,kpAYgArYt0s,113.28983,121.01376,1507,0.23943934
466002,kpAYgArYt0s,76.931725,102.760155,2499,0.23940998
466003,kpAYgArYt0s,55.359924,74.66412,5611,0.22101305
466004,kpAYgArYt0s,76.637184,102.521805,899,0.20374525
467000,krr74ZaAuMw,120.70637,139.66852,5664,0.25427738
467001,krr74ZaAuMw,232.90579,236.72424,1671,0.24018079
467002,krr74ZaAuMw,222.932,230.17697,1673,0.1884501
467003,krr74ZaAuMw,244.41412,266.35785,1673,0.17774981
467004,krr74ZaAuMw,266.95877,281.798,181,0.17160355
468000,kw-ZFg9TfJU,158.65416,162.47198,1012,0.2937934
468001,kw-ZFg9TfJU,114.06915,129.15834,483,0.28986257
468002,kw-ZFg9TfJU,158.8311,162.50664,484,0.274157
468003,kw-ZFg9TfJU,162.97678,167.42937,485,0.1929087
468004,kw-ZFg9TfJU,117.13245,128.13525,1011,0.18398143
469000,l1SzHwVbWvg,76.91513,79.43752,1494,0.22273313
469001,l1SzHwVbWvg,95.31701,106.2787,4377,0.19656359
469002,l1SzHwVbWvg,95.31701,106.2787,4370,0.19656359
469003,l1SzHwVbWvg,72.51577,75.954,1492,0.17862281
469004,l1SzHwVbWvg,78.91248,94.97215,4301,0.17714141
470000,l7TkmJoUJQ8,213.47229,228.49127,3875,0.3090176
470001,l7TkmJoUJQ8,213.47229,228.49127,3877,0.27818882
470002,l7TkmJoUJQ8,289.25418,299.5535,3877,0.2754518
470003,l7TkmJoUJQ8,213.47229,228.49127,3876,0.22605768
470004,l7TkmJoUJQ8,0.47370982,3.9144533,3875,0.1817312
471000,l9gvHZma7kY,136.39233,148.46777,3905,0.26314685
471001,l9gvHZma7kY,237.58946,247.7858,2967,0.21561204
471002,l9gvHZma7kY,249.8586,255.5428,3759,0.2001113
471003,l9gvHZma7kY,55.817307,78.271324,1475,0.1956287
471004,l9gvHZma7kY,155.07837,158.98662,2891,0.18228872
472000,lUsUXF9ZZ98,33.322002,42.026836,3878,0.25344276
472001,lUsUXF9ZZ98,27.997805,45.92557,2553,0.21191116
472002,lUsUXF9ZZ98,33.34651,42.13038,3877,0.17043124
472003,lUsUXF9ZZ98,33.34651,42.13038,3875,0.14138621
472004,lUsUXF9ZZ98,27.997805,45.92557,3878,0.13306625
473000,lV8VucqFzqU,196.38333,306.21487,1417,0.33185127
473001,lV8VucqFzqU,199.75851,307.38022,3991,0.25719455
473002,lV8VucqFzqU,196.17851,231.2712,1417,0.2523346
473003,lV8VucqFzqU,332.8393,349.66684,1417,0.24724796
473004,lV8VucqFzqU,165.70996,196.16351,1411,0.22507094
474000,lnmiGWboIyQ,236.44208,267.54147,472,0.40430823
474001,lnmiGWboIyQ,227.63809,235.222,471,0.28118536
474002,lnmiGWboIyQ,196.01845,225.6721,4073,0.26134902
474003,lnmiGWboIyQ,163.418,168.34888,361,0.23043185
474004,lnmiGWboIyQ,153.44261,162.47423,406,0.19495125
475000,lutzFuDa9k4,160.09404,202.87305,353,0.37105724
475001,lutzFuDa9k4,160.09404,202.87305,4313,0.2546538
475002,lutzFuDa9k4,232.00865,246.21199,5465,0.23426971
475003,lutzFuDa9k4,295.31934,312.85245,518,0.23333503
475004,lutzFuDa9k4,822.06757,836.0501,1052,0.22027339
476000,lvDc3V94D3s,231.28706,246.99983,3959,0.5044085
476001,lvDc3V94D3s,262.64743,269.72934,3959,0.40410754
476002,lvDc3V94D3s,203.71179,228.60269,3958,0.35967234
476003,lvDc3V94D3s,155.38503,174.40085,3956,0.35827646
476004,lvDc3V94D3s,202.62709,209.02715,3958,0.287552
477000,m28uLXrG548,183.23251,191.72427,1615,0.31759882
477001,m28uLXrG548,188.73717,222.0452,1615,0.27028567
477002,m28uLXrG548,183.23251,191.72427,5465,0.21519414
477003,m28uLXrG548,183.23251,191.72427,1562,0.17298432
477004,m28uLXrG548,114.07051,179.93219,1560,0.17149311
478000,m2dkQK1qKZw,343.8637,398.94464,369,0.40659547
478001,m2dkQK1qKZw,116.262314,206.07439,364,0.30798542
478002,m2dkQK1qKZw,60.04175,97.15608,4979,0.27953416
478003,m2dkQK1qKZw,401.3454,403.97302,1995,0.27587795
478004,m2dkQK1qKZw,279.25018,296.78314,367,0.25990036
479000,mOBLL7KvMrc,404.0312,421.07333,523,0.38013488
479001,mOBLL7KvMrc,351.5334,416.64886,523,0.29374027
479002,mOBLL7KvMrc,404.66583,420.43103,4610,0.27447584
479003,mOBLL7KvMrc,352.89984,398.27676,4610,0.2592648
479004,mOBLL7KvMrc,154.14738,169.2857,1560,0.23008221
480000,mPRrUlJAwqs,479.31158,498.36105,262,0.34129012
480001,mPRrUlJAwqs,269.88846,302.50775,256,0.3010538
480002,mPRrUlJAwqs,77.36415,134.47116,2573,0.29327366
480003,mPRrUlJAwqs,335.2917,355.16415,257,0.24265565
480004,mPRrUlJAwqs,269.88846,302.50775,1928,0.20739399
481000,mVvU6auxhAM,136.59569,154.95622,5244,0.27541724
481001,mVvU6auxhAM,54.461258,90.88192,5122,0.26257285
481002,mVvU6auxhAM,184.89337,217.97278,5129,0.25173408
481003,mVvU6auxhAM,100.27103,120.04181,5124,0.2123052
481004,mVvU6auxhAM,100.43033,119.89262,3991,0.21143693
482000,mqB4cUUhDFM,380.06326,383.44223,2074,0.34977284
482001,mqB4cUUhDFM,155.59442,197.60403,2620,0.3209296
482002,mqB4cUUhDFM,360.51868,364.17804,2074,0.26678112
482003,mqB4cUUhDFM,380.06326,383.44223,3752,0.24309988
482004,mqB4cUUhDFM,156.50098,165.98013,2620,0.24086471
483000,mrz1RV6qmXM,48.816162,54.21219,5170,0.26765105
483001,mrz1RV6qmXM,48.816162,54.21219,5268,0.22767171
483002,mrz1RV6qmXM,72.63263,78.96992,5268,0.22480863
483003,mrz1RV6qmXM,178.96931,186.01476,5170,0.21724883
483004,mrz1RV6qmXM,131.91858,141.96698,5170,0.2084788
484000,msUrOxooIEg,178.52406,184.36133,3905,0.21073048
484001,msUrOxooIEg,257.95242,260.72528,929,0.17845166
484002,msUrOxooIEg,140.14981,144.3739,3905,0.16895966
484003,msUrOxooIEg,178.52406,184.36133,4773,0.15053609
484004,msUrOxooIEg,127.21169,156.62726,4084,0.15048656
485000,mv09Keanv9o,165.49863,188.82376,4301,0.25801173
485001,mv09Keanv9o,165.96315,187.8736,4364,0.23026879
485002,mv09Keanv9o,145.66563,159.63132,4300,0.21643749
485003,mv09Keanv9o,87.899124,158.86668,297,0.20795359
485004,mv09Keanv9o,165.49863,188.82376,4307,0.2050752
486000,nD_6Wtxxqes,534.9938,554.0899,230,0.30339444
486001,nD_6Wtxxqes,162.31229,214.0809,244,0.29824293
486002,nD_6Wtxxqes,513.94025,522.3858,1452,0.2939905
486003,nD_6Wtxxqes,389.5916,412.66702,244,0.2740881
486004,nD_6Wtxxqes,49.25705,115.29225,2896,0.25759304
487000,nGrI-andcVE,166.64424,178.64856,1496,0.5225063
487001,nGrI-andcVE,116.24935,126.592674,4979,0.26515338
487002,nGrI-andcVE,180.58028,208.60849,300,0.25716966
487003,nGrI-andcVE,116.24935,126.592674,1494,0.23419063
487004,nGrI-andcVE,133.09444,142.19421,1494,0.20761114
488000,nN1zdD42hLE,56.63829,107.185326,3313,0.31100124
488001,nN1zdD42hLE,99.3824,110.420525,3313,0.27574456
488002,nN1zdD42hLE,62.294052,96.43386,5666,0.20364898
488003,nN1zdD42hLE,99.838036,110.0011,986,0.1900868
488004,nN1zdD42hLE,99.838036,110.0011,945,0.18810007
489000,nNXRLcpoFUI,33.6978,83.88959,5759,0.23041803
489001,nNXRLcpoFUI,33.6978,83.88959,1388,0.22326483
489002,nNXRLcpoFUI,34.014908,83.83541,5546,0.20843449
489003,nNXRLcpoFUI,33.6978,83.88959,5758,0.20217675
489004,nNXRLcpoFUI,34.014908,83.83541,2248,0.18940195
490000,nQMjCA9vHcY,157.48721,197.11775,4952,0.45248532
490001,nQMjCA9vHcY,185.04819,256.30573,4952,0.27625346
490002,nQMjCA9vHcY,157.48721,197.11775,510,0.21109731
490003,nQMjCA9vHcY,185.04819,256.30573,4953,0.19778606
490004,nQMjCA9vHcY,193.23563,194.97932,5366,0.16326295
491000,nTL9XPTyyQw,263.31668,278.19696,3877,0.48229456
491001,nTL9XPTyyQw,333.90656,343.76935,3877,0.41500795
491002,nTL9XPTyyQw,372.96753,396.75073,3877,0.4131357
491003,nTL9XPTyyQw,333.90912,344.01157,3875,0.3992877
491004,nTL9XPTyyQw,263.31668,278.19696,3875,0.3563874
492000,nUdRkq0hiOU,119.36294,178.86856,5122,0.28666592
492001,nUdRkq0hiOU,229.87221,239.1779,1417,0.27030605
492002,nUdRkq0hiOU,2.7842488,5.435868,5239,0.2691291
492003,nUdRkq0hiOU,163.67802,179.86774,3342,0.2579372
492004,nUdRkq0hiOU,1.9294167,22.652603,5124,0.2422532
493000,nXtxHQ7ujOg,517.269,563.81635,2000,0.30501497
493001,nXtxHQ7ujOg,215.87648,234.84769,1684,0.26976556
493002,nXtxHQ7ujOg,517.269,563.81635,2248,0.20288946
493003,nXtxHQ7ujOg,518.77295,568.2412,2473,0.17978302
493004,nXtxHQ7ujOg,517.269,563.81635,5546,0.17782946
494000,ngM2Q9v4M2k,240.1122,242.14404,3729,0.3786118
494001,ngM2Q9v4M2k,277.10745,280.93857,3728,0.31493843
494002,ngM2Q9v4M2k,229.40363,233.89879,3729,0.293785
494003,ngM2Q9v4M2k,229.40363,233.89879,4656,0.2569162
494004,ngM2Q9v4M2k,242.4791,245.14548,3728,0.23670854
495000,ngkhqvik7Bk,824.6487,830.0497,4045,0.26963925
495001,ngkhqvik7Bk,824.6487,830.0497,440,0.19007137
495002,ngkhqvik7Bk,831.60583,836.3959,4038,0.18018608
495003,ngkhqvik7Bk,831.6584,840.0849,2672,0.14463727
495004,ngkhqvik7Bk,118.58687,162.62804,598,0.136071
496000,nr36Guf73IA,225.4446,242.69179,472,0.53894264
496001,nr36Guf73IA,426.9288,447.91852,475,0.44696468
496002,nr36Guf73IA,209.75632,218.14465,471,0.38143793
496003,nr36Guf73IA,248.04938,277.28336,474,0.37213522
496004,nr36Guf73IA,372.9386,423.2168,475,0.35176548
497000,ntQoffCV0mE,47.472126,57.41075,923,0.26009795
497001,ntQoffCV0mE,100.73609,104.508026,2791,0.25013235
497002,ntQoffCV0mE,46.869087,50.237736,923,0.2011026
497003,ntQoffCV0mE,68.9731,76.32131,287,0.20054334
497004,ntQoffCV0mE,46.09531,78.39965,923,0.19315863
498000,nufegr9Iri4,161.69942,229.495,3204,0.2567617
498001,nufegr9Iri4,161.69942,229.495,3990,0.25091785
498002,nufegr9Iri4,161.69942,229.495,1390,0.20540836
498003,nufegr9Iri4,401.1029,421.52847,1331,0.18131486
498004,nufegr9Iri4,161.69942,229.495,3749,0.1807151
499000,nuuqmJ11Da8,287.54443,307.58057,1023,0.52217454
499001,nuuqmJ11Da8,119.06255,128.79633,1017,0.4660661
499002,nuuqmJ11Da8,133.74646,141.41797,1017,0.4562849
499003,nuuqmJ11Da8,162.48396,166.76656,1017,0.3488813
499004,nuuqmJ11Da8,370.07083,380.0327,1024,0.32566187
500000,nwxZefHGEL8,2.8487208,7.057847,2074,0.24730709
500001,nwxZefHGEL8,105.586975,127.03879,3342,0.2422343
500002,nwxZefHGEL8,105.519394,126.12314,5122,0.22659841
500003,nwxZefHGEL8,258.4461,260.8918,2542,0.22062822
500004,nwxZefHGEL8,258.4461,260.8918,2701,0.22062811
501000,o0wPtmUxqls,96.40852,217.84126,4717,0.28502792
501001,o0wPtmUxqls,96.40852,217.84126,2054,0.23125641
501002,o0wPtmUxqls,97.46876,216.57776,1033,0.22451419
501003,o0wPtmUxqls,195.19087,227.61913,4717,0.22406963
501004,o0wPtmUxqls,96.40852,217.84126,2082,0.18303551
